Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
37,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
38,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
39,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
39,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
39,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
39,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
39,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
39,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
39,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
39,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
39,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
39,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
39,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
39,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
39,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
39,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
39,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
39,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
39,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
39,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
39,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
