Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
49,"[163.88655716155742, 156.93775118537306, 161.40933680531487]","[97.81343925910578, 149.54074653100378, 225.85020719049317]",76020.0,-5980.0
49,"[163.88655716155742, 156.93775118537306, 161.40933680531487]","[97.81343925910578, 149.54074653100378, 225.85020719049317]",76020.0,-5980.0
49,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
49,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
49,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
49,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
49,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
49,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
49,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
49,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
49,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
49,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
49,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
49,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
49,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
49,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
49,"[163.25762003199284, 157.9383845331871, 162.8979198144391]","[99.12322838919228, 149.0954456039867, 224.91016913488238]",77360.0,-6000.0
49,"[163.88655716155742, 156.86803283455055, 161.08244830957807]","[97.81343925910578, 148.26626044511835, 225.94306811111835]",77590.0,-6020.0
49,"[163.88655716155742, 158.7523640172038, 160.81288219110638]","[97.81343925910578, 148.74271051117245, 225.2711619300179]",78250.0,-6170.0
49,"[163.88655716155742, 158.7523640172038, 160.81288219110638]","[97.81343925910578, 148.74271051117245, 225.2711619300179]",78250.0,-6170.0
50,"[165.5983837878938, 157.30664451841798, 161.82231071176534]","[98.2021101818092, 148.26164307360466, 224.79614524706113]",71760.0,-5750.0
50,"[165.5983837878938, 157.57432247649308, 161.82231071176534]","[98.2021101818092, 147.59402202873855, 224.79614524706113]",71930.0,-5680.0
50,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
50,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
50,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
50,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
50,"[163.88655716155742, 157.13366168289386, 160.81288219110638]","[97.81343925910578, 148.86195627555554, 225.2711619300179]",73200.0,-6020.0
50,"[163.88655716155742, 157.13366168289386, 160.81288219110638]","[97.81343925910578, 148.86195627555554, 225.2711619300179]",73200.0,-6020.0
50,"[163.88655716155742, 157.13366168289386, 160.81288219110638]","[97.81343925910578, 148.86195627555554, 225.2711619300179]",73200.0,-6020.0
50,"[163.88655716155742, 157.13366168289386, 160.81288219110638]","[97.81343925910578, 148.86195627555554, 225.2711619300179]",73200.0,-6020.0
50,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
50,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
50,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
50,"[163.88655716155742, 157.13366168289386, 160.81288219110638]","[97.81343925910578, 148.86195627555554, 225.2711619300179]",73200.0,-6020.0
50,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
50,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
50,"[163.88655716155742, 157.13366168289386, 160.81288219110638]","[97.81343925910578, 148.86195627555554, 225.2711619300179]",73200.0,-6020.0
50,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
50,"[163.88655716155742, 157.13366168289386, 160.81288219110638]","[97.81343925910578, 148.86195627555554, 225.2711619300179]",73200.0,-6020.0
50,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
50,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
50,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
50,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
50,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
50,"[163.88655716155742, 156.90289200996182, 161.24589255744647]","[97.81343925910578, 148.90350348806106, 225.89663765080576]",74410.0,-6170.0
50,"[163.88655716155742, 156.93775118537306, 161.40933680531487]","[97.81343925910578, 149.54074653100378, 225.85020719049317]",76020.0,-5980.0
50,"[163.88655716155742, 156.93775118537306, 161.40933680531487]","[97.81343925910578, 149.54074653100378, 225.85020719049317]",76020.0,-5980.0
50,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
50,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
50,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
50,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
50,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
50,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
50,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
50,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
50,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
50,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
50,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
50,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
50,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
50,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
50,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
50,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
50,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
50,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
50,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
50,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
50,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
50,"[163.88655716155742, 158.7523640172038, 160.81288219110638]","[97.81343925910578, 148.74271051117245, 225.2711619300179]",78250.0,-6170.0
50,"[163.88655716155742, 158.7523640172038, 160.81288219110638]","[97.81343925910578, 148.74271051117245, 225.2711619300179]",78250.0,-6170.0
51,"[165.5983837878938, 157.30664451841798, 161.82231071176534]","[98.2021101818092, 148.26164307360466, 224.79614524706113]",71760.0,-5750.0
51,"[165.5983837878938, 157.57432247649308, 161.82231071176534]","[98.2021101818092, 147.59402202873855, 224.79614524706113]",71930.0,-5680.0
51,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
51,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
51,"[163.88655716155742, 156.74145576626114, 161.44579207310642]","[97.81343925910578, 149.7986802508786, 225.45306859173672]",72760.0,-6120.0
51,"[163.88655716155742, 157.13366168289386, 161.6353769306633]","[97.81343925910578, 148.86195627555554, 225.59001011974448]",73020.0,-5940.0
51,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.13366168289386, 160.81288219110638]","[97.81343925910578, 148.86195627555554, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.13366168289386, 160.81288219110638]","[97.81343925910578, 148.86195627555554, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.13366168289386, 160.81288219110638]","[97.81343925910578, 148.86195627555554, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.13366168289386, 160.81288219110638]","[97.81343925910578, 148.86195627555554, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.13366168289386, 160.81288219110638]","[97.81343925910578, 148.86195627555554, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.13366168289386, 160.81288219110638]","[97.81343925910578, 148.86195627555554, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.13366168289386, 160.81288219110638]","[97.81343925910578, 148.86195627555554, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.13366168289386, 160.81288219110638]","[97.81343925910578, 148.86195627555554, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
51,"[163.88655716155742, 157.53602310804047, 160.81288219110638]","[97.81343925910578, 148.9787009397711, 225.2711619300179]",73230.0,-5990.0
51,"[163.88655716155742, 156.90289200996182, 161.24589255744647]","[97.81343925910578, 148.90350348806106, 225.89663765080576]",74410.0,-6170.0
51,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
51,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
51,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
51,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
51,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
51,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
51,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
51,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
51,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
