Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
28,"[163.90329643582004, 163.76826684450234]","[49.744074022328455, 55.86445682622103]",17470.0,-4670.0
28,"[164.0311759901597, 163.76826684450234]","[49.747282662259785, 55.86445682622103]",17480.0,-4660.0
28,"[164.02067257263576, 163.76826684450234]","[49.74626948016399, 55.86445682622103]",17480.0,-4660.0
28,"[164.0311759901597, 163.76826684450234]","[49.747282662259785, 55.86445682622103]",17480.0,-4660.0
28,"[164.02067257263576, 163.76826684450234]","[49.74626948016399, 55.86445682622103]",17480.0,-4660.0
28,"[163.11651551750407, 163.76826684450234]","[51.20914617970888, 55.86445682622103]",17510.0,-4610.0
28,"[164.25009429853426, 163.76826684450234]","[49.6909953322762, 55.86445682622103]",17640.0,-4500.0
28,"[164.25009429853426, 163.76826684450234]","[49.6909953322762, 55.86445682622103]",17640.0,-4500.0
28,"[164.25009429853426, 163.76826684450234]","[49.6909953322762, 55.86445682622103]",17640.0,-4500.0
28,"[164.25009429853426, 163.76826684450234]","[49.6909953322762, 55.86445682622103]",17640.0,-4500.0
28,"[164.25009429853426, 163.76826684450234]","[49.6909953322762, 55.86445682622103]",17640.0,-4500.0
28,"[164.25009429853426, 163.76826684450234]","[49.6909953322762, 55.86445682622103]",17640.0,-4500.0
28,"[164.25009429853426, 163.76826684450234]","[49.6909953322762, 55.86445682622103]",17640.0,-4500.0
28,"[164.25009429853426, 163.76826684450234]","[49.6909953322762, 55.86445682622103]",17640.0,-4500.0
28,"[164.0951646660863, 163.76826684450234]","[49.711038409235286, 55.86445682622103]",17660.0,-4480.0
28,"[162.21235846237235, 163.76826684450234]","[52.672022879253774, 55.86445682622103]",18780.0,-4660.0
28,"[162.62953413315887, 163.76826684450234]","[50.459101127784905, 55.86445682622103]",18980.0,-4520.0
28,"[162.62953413315887, 163.76826684450234]","[50.459101127784905, 55.86445682622103]",18980.0,-4520.0
28,"[163.9196112675714, 163.72278781762992]","[50.135669021961775, 55.91709405129727]",19080.0,-4760.0
28,"[163.9196112675714, 163.72278781762992]","[50.135669021961775, 55.91709405129727]",19080.0,-4760.0
28,"[164.25009429853426, 164.24379098217008]","[49.6909953322762, 56.79728027450446]",19190.0,-4560.0
28,"[163.90329643582004, 163.78143963201333]","[49.744074022328455, 55.96664497840007]",20280.0,-4840.0
28,"[163.14485695007357, 163.78434969881147]","[51.17268108526903, 55.99223082831263]",20340.0,-4780.0
28,"[163.27422177549647, 163.78434969881147]","[51.20001752692084, 55.99223082831263]",20350.0,-4770.0
28,"[163.99944964011596, 163.79461241952433]","[50.59022632248836, 56.0688331305791]",20380.0,-4820.0
28,"[163.99944964011596, 163.79461241952433]","[50.59022632248836, 56.0688331305791]",20380.0,-4820.0
28,"[163.99944964011596, 163.79461241952433]","[50.59022632248836, 56.0688331305791]",20380.0,-4820.0
28,"[163.91618688806852, 163.7455273310661]","[49.297392659765016, 55.89077543875915]",20390.0,-4830.0
28,"[163.9340172868293, 163.7455273310661]","[49.32589259965867, 55.89077543875915]",20410.0,-4810.0
28,"[163.9340172868293, 163.7455273310661]","[49.32589259965867, 55.89077543875915]",20410.0,-4810.0
28,"[163.95412667157865, 163.72278781762992]","[49.32968959815107, 55.91709405129727]",20410.0,-4810.0
28,"[163.9340172868293, 163.7455273310661]","[49.32589259965867, 55.89077543875915]",20410.0,-4810.0
28,"[163.72399242145573, 163.76826684450234]","[49.36661698805686, 55.86445682622103]",20500.0,-4720.0
28,"[163.72399242145573, 163.76826684450234]","[49.36661698805686, 55.86445682622103]",20500.0,-4720.0
28,"[163.79884077701848, 163.76826684450234]","[49.34055929611916, 55.86445682622103]",20540.0,-4680.0
28,"[164.10111011163315, 163.67730879075748]","[49.76145747413359, 55.969731276373516]",21780.0,-4800.0
28,"[164.10111011163315, 163.67730879075748]","[49.76145747413359, 55.969731276373516]",21780.0,-4800.0
28,"[164.10111011163315, 163.67730879075748]","[49.76145747413359, 55.969731276373516]",21780.0,-4800.0
28,"[162.29834925245868, 163.80043255312057]","[52.709039721565475, 56.12000483040422]",23040.0,-4820.0
28,"[163.69747562430393, 163.7763082716569]","[50.43183820877262, 55.92834382726683]",23070.0,-4870.0
28,"[163.85210817421478, 163.79883145295457]","[51.2034560810837, 57.43529309334711]",23090.0,-4850.0
28,"[163.76556782648993, 163.76826684450234]","[49.132269355112705, 55.86445682622103]",23250.0,-4710.0
28,"[163.8404161820527, 163.76826684450234]","[49.106211663175, 55.86445682622103]",23250.0,-4710.0
28,"[163.8404161820527, 163.76826684450234]","[49.106211663175, 55.86445682622103]",23250.0,-4710.0
29,"[164.6211886639887, 163.76826684450234]","[49.677784282288926, 55.86445682622103]",16620.0,-4160.0
29,"[164.02067257263576, 163.7455273310661]","[49.74626948016399, 55.89077543875915]",17320.0,-4820.0
29,"[164.02067257263576, 163.72278781762992]","[49.74626948016399, 55.91709405129727]",17320.0,-4820.0
29,"[164.07802800411037, 163.7455273310661]","[49.732450943192035, 55.89077543875915]",17340.0,-4800.0
29,"[164.06089134213445, 163.72278781762992]","[49.75386347714879, 55.91709405129727]",17340.0,-4800.0
29,"[164.06089134213445, 163.72278781762992]","[49.75386347714879, 55.91709405129727]",17340.0,-4800.0
29,"[164.06089134213445, 163.72278781762992]","[49.75386347714879, 55.91709405129727]",17340.0,-4800.0
29,"[163.92834414254477, 166.16722189938338]","[49.63024335639778, 55.97428678500857]",17420.0,-3590.0
29,"[163.92834414254477, 166.16722189938338]","[49.63024335639778, 55.97428678500857]",17420.0,-3590.0
29,"[163.9619845042279, 163.76826684450234]","[49.74517175124622, 55.86445682622103]",17470.0,-4670.0
29,"[163.90329643582004, 163.76826684450234]","[49.744074022328455, 55.86445682622103]",17470.0,-4670.0
29,"[164.0311759901597, 163.76826684450234]","[49.747282662259785, 55.86445682622103]",17480.0,-4660.0
29,"[164.02067257263576, 163.76826684450234]","[49.74626948016399, 55.86445682622103]",17480.0,-4660.0
29,"[164.0311759901597, 163.76826684450234]","[49.747282662259785, 55.86445682622103]",17480.0,-4660.0
29,"[164.02067257263576, 163.76826684450234]","[49.74626948016399, 55.86445682622103]",17480.0,-4660.0
29,"[164.0311759901597, 163.76826684450234]","[49.747282662259785, 55.86445682622103]",17480.0,-4660.0
29,"[164.02067257263576, 163.76826684450234]","[49.74626948016399, 55.86445682622103]",17480.0,-4660.0
29,"[164.25009429853426, 166.71189611738365]","[49.6909953322762, 56.16383956473737]",17480.0,-3430.0
29,"[163.92681427720035, 163.73415757434802]","[49.730780810810224, 55.90393474502821]",17500.0,-4640.0
29,"[164.10603940138108, 163.76826684450234]","[49.71808354176121, 55.86445682622103]",17500.0,-4640.0
29,"[162.21235846237235, 163.76826684450234]","[52.672022879253774, 55.86445682622103]",18780.0,-4660.0
29,"[163.9196112675714, 163.72278781762992]","[50.135669021961775, 55.91709405129727]",19080.0,-4760.0
29,"[163.9196112675714, 163.72278781762992]","[50.135669021961775, 55.91709405129727]",19080.0,-4760.0
29,"[163.9196112675714, 163.72278781762992]","[50.135669021961775, 55.91709405129727]",19080.0,-4760.0
29,"[163.90329643582004, 163.78143963201333]","[49.744074022328455, 55.96664497840007]",20280.0,-4840.0
29,"[163.14485695007357, 163.78434969881147]","[51.17268108526903, 55.99223082831263]",20340.0,-4780.0
29,"[163.14485695007357, 163.78434969881147]","[51.17268108526903, 55.99223082831263]",20340.0,-4780.0
29,"[163.27422177549647, 163.78434969881147]","[51.20001752692084, 55.99223082831263]",20350.0,-4770.0
29,"[163.99944964011596, 163.79461241952433]","[50.59022632248836, 56.0688331305791]",20380.0,-4820.0
29,"[163.99944964011596, 163.79461241952433]","[50.59022632248836, 56.0688331305791]",20380.0,-4820.0
29,"[163.99944964011596, 163.79461241952433]","[50.59022632248836, 56.0688331305791]",20380.0,-4820.0
29,"[163.99944964011596, 163.79461241952433]","[50.59022632248836, 56.0688331305791]",20380.0,-4820.0
29,"[163.99944964011596, 163.79461241952433]","[50.59022632248836, 56.0688331305791]",20380.0,-4820.0
29,"[163.91618688806852, 163.7455273310661]","[49.297392659765016, 55.89077543875915]",20390.0,-4830.0
29,"[163.9340172868293, 163.7455273310661]","[49.32589259965867, 55.89077543875915]",20410.0,-4810.0
29,"[163.9340172868293, 163.7455273310661]","[49.32589259965867, 55.89077543875915]",20410.0,-4810.0
29,"[163.95412667157865, 163.72278781762992]","[49.32968959815107, 55.91709405129727]",20410.0,-4810.0
29,"[163.9340172868293, 163.7455273310661]","[49.32589259965867, 55.89077543875915]",20410.0,-4810.0
29,"[163.97076314684293, 163.72278781762992]","[49.4338345686543, 55.91709405129727]",20420.0,-4800.0
29,"[163.91993291108435, 163.78143963201333]","[49.84821899283168, 55.96664497840007]",21720.0,-4860.0
29,"[163.88250873330293, 163.78143963201333]","[49.86124783880054, 55.96664497840007]",21720.0,-4860.0
29,"[163.97378496141908, 163.7722875580796]","[50.06141677052441, 55.89640032674393]",21730.0,-4850.0
29,"[163.97539362886556, 163.7455273310661]","[49.941475842110776, 55.89077543875915]",21750.0,-4830.0
29,"[164.10111011163315, 163.67730879075748]","[49.76145747413359, 55.969731276373516]",21780.0,-4800.0
29,"[164.10111011163315, 163.67730879075748]","[49.76145747413359, 55.969731276373516]",21780.0,-4800.0
29,"[164.10111011163315, 163.67730879075748]","[49.76145747413359, 55.969731276373516]",21780.0,-4800.0
29,"[162.29834925245868, 163.80043255312057]","[52.709039721565475, 56.12000483040422]",23040.0,-4820.0
29,"[163.88302280703113, 163.7763082716569]","[50.42523268377898, 55.92834382726683]",23070.0,-4870.0
29,"[163.69747562430393, 163.7763082716569]","[50.43183820877262, 55.92834382726683]",23070.0,-4870.0
29,"[163.85210817421478, 163.79883145295457]","[51.2034560810837, 57.43529309334711]",23090.0,-4850.0
30,"[164.6211886639887, 163.76826684450234]","[49.677784282288926, 55.86445682622103]",16620.0,-4160.0
30,"[164.6211886639887, 163.76826684450234]","[49.677784282288926, 55.86445682622103]",16620.0,-4160.0
30,"[164.1257169982973, 163.96861639321318]","[51.07662879777176, 57.135115248290155]",17230.0,-3780.0
30,"[164.02067257263576, 163.7455273310661]","[49.74626948016399, 55.89077543875915]",17320.0,-4820.0
30,"[164.02067257263576, 163.72278781762992]","[49.74626948016399, 55.91709405129727]",17320.0,-4820.0
30,"[164.06089134213445, 163.72278781762992]","[49.75386347714879, 55.91709405129727]",17340.0,-4800.0
30,"[164.06089134213445, 163.72278781762992]","[49.75386347714879, 55.91709405129727]",17340.0,-4800.0
30,"[164.08346537175777, 163.7455273310661]","[49.735973509455, 55.89077543875915]",17340.0,-4800.0
30,"[164.07802800411037, 163.7455273310661]","[49.732450943192035, 55.89077543875915]",17340.0,-4800.0
30,"[164.06089134213445, 163.72278781762992]","[49.75386347714879, 55.91709405129727]",17340.0,-4800.0
30,"[164.06089134213445, 163.72278781762992]","[49.75386347714879, 55.91709405129727]",17340.0,-4800.0
30,"[164.06089134213445, 163.72278781762992]","[49.75386347714879, 55.91709405129727]",17340.0,-4800.0
30,"[163.92834414254477, 166.16722189938338]","[49.63024335639778, 55.97428678500857]",17420.0,-3590.0
30,"[163.92834414254477, 166.16722189938338]","[49.63024335639778, 55.97428678500857]",17420.0,-3590.0
30,"[163.9619845042279, 163.76826684450234]","[49.74517175124622, 55.86445682622103]",17470.0,-4670.0
30,"[163.90329643582004, 163.76826684450234]","[49.744074022328455, 55.86445682622103]",17470.0,-4670.0
30,"[163.9196112675714, 163.72278781762992]","[50.135669021961775, 55.91709405129727]",19080.0,-4760.0
30,"[163.9196112675714, 163.72278781762992]","[50.135669021961775, 55.91709405129727]",19080.0,-4760.0
30,"[163.9196112675714, 163.72278781762992]","[50.135669021961775, 55.91709405129727]",19080.0,-4760.0
30,"[163.90329643582004, 163.78143963201333]","[49.744074022328455, 55.96664497840007]",20280.0,-4840.0
30,"[163.14485695007357, 163.78434969881147]","[51.17268108526903, 55.99223082831263]",20340.0,-4780.0
30,"[163.14485695007357, 163.78434969881147]","[51.17268108526903, 55.99223082831263]",20340.0,-4780.0
30,"[163.14485695007357, 163.78434969881147]","[51.17268108526903, 55.99223082831263]",20340.0,-4780.0
30,"[163.99944964011596, 163.79461241952433]","[50.59022632248836, 56.0688331305791]",20380.0,-4820.0
30,"[163.99944964011596, 163.79461241952433]","[50.59022632248836, 56.0688331305791]",20380.0,-4820.0
30,"[163.99944964011596, 163.79461241952433]","[50.59022632248836, 56.0688331305791]",20380.0,-4820.0
30,"[163.99944964011596, 163.79461241952433]","[50.59022632248836, 56.0688331305791]",20380.0,-4820.0
30,"[163.99944964011596, 163.79461241952433]","[50.59022632248836, 56.0688331305791]",20380.0,-4820.0
30,"[163.99944964011596, 163.79461241952433]","[50.59022632248836, 56.0688331305791]",20380.0,-4820.0
30,"[163.99944964011596, 163.79461241952433]","[50.59022632248836, 56.0688331305791]",20380.0,-4820.0
30,"[163.99944964011596, 163.79461241952433]","[50.59022632248836, 56.0688331305791]",20380.0,-4820.0
30,"[163.99944964011596, 163.79461241952433]","[50.59022632248836, 56.0688331305791]",20380.0,-4820.0
30,"[163.99944964011596, 163.79461241952433]","[50.59022632248836, 56.0688331305791]",20380.0,-4820.0
30,"[163.91618688806852, 163.7455273310661]","[49.297392659765016, 55.89077543875915]",20390.0,-4830.0
30,"[163.9340172868293, 163.7455273310661]","[49.32589259965867, 55.89077543875915]",20410.0,-4810.0
30,"[163.95412667157865, 163.72278781762992]","[49.32968959815107, 55.91709405129727]",20410.0,-4810.0
30,"[163.91993291108435, 163.78143963201333]","[49.84821899283168, 55.96664497840007]",21720.0,-4860.0
30,"[163.88250873330293, 163.78143963201333]","[49.86124783880054, 55.96664497840007]",21720.0,-4860.0
30,"[163.92224661876543, 163.77485323825783]","[49.80320979502338, 55.91555090231055]",21730.0,-4850.0
30,"[164.01298615623273, 163.77485323825783]","[49.78315126729645, 55.91555090231055]",21730.0,-4850.0
30,"[163.97030274186005, 163.77485323825783]","[49.79724423649783, 55.91555090231055]",21730.0,-4850.0
30,"[163.97378496141908, 163.7722875580796]","[50.06141677052441, 55.89640032674393]",21730.0,-4850.0
30,"[163.97014192010357, 163.7455273310661]","[49.94096925106288, 55.89077543875915]",21750.0,-4830.0
30,"[164.0024804757894, 163.77027720129098]","[49.9043497163921, 55.88042857648248]",21750.0,-4830.0
30,"[163.97014192010357, 163.72278781762992]","[49.94096925106288, 55.91709405129727]",21750.0,-4830.0
30,"[163.97539362886556, 163.7455273310661]","[49.941475842110776, 55.89077543875915]",21750.0,-4830.0
30,"[163.58276476135467, 163.7763082716569]","[50.45947528271651, 55.92834382726683]",23060.0,-4880.0
30,"[163.88302280703113, 163.7763082716569]","[50.42523268377898, 55.92834382726683]",23070.0,-4870.0
30,"[163.69747562430393, 163.7763082716569]","[50.43183820877262, 55.92834382726683]",23070.0,-4870.0
30,"[163.85210817421478, 163.79883145295457]","[51.2034560810837, 57.43529309334711]",23090.0,-4850.0
31,"[164.6211886639887, 163.76826684450234]","[49.677784282288926, 55.86445682622103]",16620.0,-4160.0
31,"[164.6211886639887, 163.76826684450234]","[49.677784282288926, 55.86445682622103]",16620.0,-4160.0
31,"[164.1257169982973, 163.96861639321318]","[51.07662879777176, 57.135115248290155]",17230.0,-3780.0
31,"[164.0407819573851, 163.73415757434802]","[49.75006647865639, 55.90393474502821]",17320.0,-4820.0
31,"[164.04822576399525, 163.76019028466197]","[49.75956238837573, 55.90316317053485]",17320.0,-4820.0
31,"[164.02067257263576, 163.7455273310661]","[49.74626948016399, 55.89077543875915]",17320.0,-4820.0
31,"[164.02067257263576, 163.7455273310661]","[49.74626948016399, 55.89077543875915]",17320.0,-4820.0
31,"[164.02067257263576, 163.72278781762992]","[49.74626948016399, 55.91709405129727]",17320.0,-4820.0
31,"[164.06089134213445, 163.72278781762992]","[49.75386347714879, 55.91709405129727]",17340.0,-4800.0
31,"[164.06089134213445, 163.72278781762992]","[49.75386347714879, 55.91709405129727]",17340.0,-4800.0
31,"[164.06089134213445, 163.72278781762992]","[49.75386347714879, 55.91709405129727]",17340.0,-4800.0
31,"[164.08346537175777, 163.7455273310661]","[49.735973509455, 55.89077543875915]",17340.0,-4800.0
31,"[164.07802800411037, 163.7455273310661]","[49.732450943192035, 55.89077543875915]",17340.0,-4800.0
31,"[164.06089134213445, 163.72278781762992]","[49.75386347714879, 55.91709405129727]",17340.0,-4800.0
31,"[164.06089134213445, 163.72278781762992]","[49.75386347714879, 55.91709405129727]",17340.0,-4800.0
31,"[164.06089134213445, 163.72278781762992]","[49.75386347714879, 55.91709405129727]",17340.0,-4800.0
31,"[163.9196112675714, 163.72278781762992]","[50.135669021961775, 55.91709405129727]",19080.0,-4760.0
31,"[163.9196112675714, 163.72278781762992]","[50.135669021961775, 55.91709405129727]",19080.0,-4760.0
31,"[163.9196112675714, 163.72278781762992]","[50.135669021961775, 55.91709405129727]",19080.0,-4760.0
31,"[163.9196112675714, 163.72278781762992]","[50.135669021961775, 55.91709405129727]",19080.0,-4760.0
31,"[163.9619845042279, 163.8949075050291]","[49.74517175124622, 56.21181261288791]",20280.0,-4840.0
