Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
52,"[18.06326161742239, 15.907197800029424, 20.743182800404607]","[145.56751773164999, 55.09476584083113, 115.69679305419267]",38790.0,-5070.0
52,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
52,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
52,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
52,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
52,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
52,"[19.423135822587405, 17.27843326322331, 20.743182800404607]","[146.02430661602165, 54.13044344350603, 115.69679305419267]",41270.0,-5080.0
52,"[17.896164779198124, 17.39145334268986, 20.497423925460318]","[150.46381152071456, 50.38871969415405, 122.10627601479041]",42580.0,-5240.0
52,"[18.06326161742239, 17.920687596638345, 20.743182800404607]","[145.56751773164999, 56.16435416396826, 115.69679305419267]",42780.0,-5260.0
52,"[17.729067940973856, 17.72088339606097, 20.25166505051603]","[155.3601053097791, 45.02065037659854, 128.51575897538814]",42870.0,-5350.0
52,"[17.896164779198124, 17.720443489999067, 20.497423925460318]","[150.46381152071456, 50.80896666186035, 122.10627601479041]",42980.0,-5260.0
52,"[17.729067940973856, 17.520199383359788, 20.25166505051603]","[155.3601053097791, 45.45357915975245, 128.51575897538814]",44430.0,-5350.0
52,"[17.729067940973856, 17.520199383359788, 20.25166505051603]","[155.3601053097791, 45.45357915975245, 128.51575897538814]",44430.0,-5350.0
52,"[17.729067940973856, 17.520199383359788, 20.25166505051603]","[155.3601053097791, 45.45357915975245, 128.51575897538814]",44430.0,-5350.0
52,"[17.729067940973856, 17.520199383359788, 20.25166505051603]","[155.3601053097791, 45.45357915975245, 128.51575897538814]",44430.0,-5350.0
52,"[17.629994457575464, 17.93787667957246, 20.1738058059775]","[161.85344753192157, 39.63797356732199, 136.7943742416651]",46740.0,-5400.0
52,"[17.39061205562879, 17.93787667957246, 20.1738058059775]","[161.2261415246026, 39.63797356732199, 136.7943742416651]",46750.0,-5390.0
52,"[17.39061205562879, 17.93787667957246, 20.1738058059775]","[161.2261415246026, 39.63797356732199, 136.7943742416651]",46750.0,-5390.0
52,"[17.39061205562879, 17.93787667957246, 20.1738058059775]","[161.2261415246026, 39.63797356732199, 136.7943742416651]",46750.0,-5390.0
52,"[17.39061205562879, 17.93787667957246, 20.1738058059775]","[161.2261415246026, 39.63797356732199, 136.7943742416651]",46750.0,-5390.0
52,"[17.704511991738677, 17.848536676138707, 19.298595696655525]","[166.45290246382132, 34.96748880855169, 142.52399609873413]",74150.0,-5580.0
52,"[17.67072125656101, 17.050849746790806, 19.179315683597302]","[169.03817166403485, 31.81828994457065, 145.83603269265228]",76230.0,-5640.0
52,"[17.27818089569963, 17.31039479881944, 17.615448566789997]","[192.5088255964197, 8.886585784464561, 175.97527233111188]",77850.0,-5850.0
52,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
52,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
52,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
52,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
52,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
52,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
52,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
52,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
52,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
52,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
52,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
52,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
52,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
52,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
52,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
52,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
52,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
52,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
52,"[17.345762366054963, 17.77638575563907, 17.570460505729184]","[187.33828719599262, 13.770623453135123, 168.72722218486814]",79720.0,-6060.0
52,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
52,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
52,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
52,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
52,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
52,"[17.53741515351441, 17.64829256949943, 18.911062778122606]","[171.34919625288586, 29.612101306443787, 148.62149058012812]",79760.0,-5940.0
52,"[16.93714739849153, 17.77638575563907, 17.58884251242224]","[187.34828801831495, 13.770623453135123, 170.42386565197933]",79780.0,-6000.0
53,"[17.50304321555795, 17.681251665592733, 22.73216304516501]","[129.94345745278554, 70.73413308633381, 97.61347615221834]",35170.0,-5040.0
53,"[18.06326161742239, 15.907197800029424, 20.743182800404607]","[145.56751773164999, 55.09476584083113, 115.69679305419267]",38790.0,-5070.0
53,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
53,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
53,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
53,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
53,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
53,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
53,"[19.423135822587405, 17.27843326322331, 20.743182800404607]","[146.02430661602165, 54.13044344350603, 115.69679305419267]",41270.0,-5080.0
53,"[17.896164779198124, 17.39145334268986, 20.497423925460318]","[150.46381152071456, 50.38871969415405, 122.10627601479041]",42580.0,-5240.0
53,"[17.896164779198124, 17.39145334268986, 20.497423925460318]","[150.46381152071456, 50.38871969415405, 122.10627601479041]",42580.0,-5240.0
53,"[17.896164779198124, 17.39145334268986, 20.497423925460318]","[150.46381152071456, 50.38871969415405, 122.10627601479041]",42580.0,-5240.0
53,"[18.06326161742239, 17.920687596638345, 20.743182800404607]","[145.56751773164999, 56.16435416396826, 115.69679305419267]",42780.0,-5260.0
53,"[17.729067940973856, 17.72088339606097, 20.25166505051603]","[155.3601053097791, 45.02065037659854, 128.51575897538814]",42870.0,-5350.0
53,"[17.896164779198124, 17.720443489999067, 20.497423925460318]","[150.46381152071456, 50.80896666186035, 122.10627601479041]",42980.0,-5260.0
53,"[17.896164779198124, 17.720443489999067, 20.497423925460318]","[150.46381152071456, 50.80896666186035, 122.10627601479041]",42980.0,-5260.0
53,"[17.729067940973856, 17.520199383359788, 20.25166505051603]","[155.3601053097791, 45.45357915975245, 128.51575897538814]",44430.0,-5350.0
53,"[17.729067940973856, 17.520199383359788, 20.25166505051603]","[155.3601053097791, 45.45357915975245, 128.51575897538814]",44430.0,-5350.0
53,"[17.729067940973856, 17.520199383359788, 20.25166505051603]","[155.3601053097791, 45.45357915975245, 128.51575897538814]",44430.0,-5350.0
53,"[17.729067940973856, 17.520199383359788, 20.25166505051603]","[155.3601053097791, 45.45357915975245, 128.51575897538814]",44430.0,-5350.0
53,"[17.729067940973856, 17.520199383359788, 20.25166505051603]","[155.3601053097791, 45.45357915975245, 128.51575897538814]",44430.0,-5350.0
53,"[17.716789966356266, 17.684368029749248, 19.775130373585778]","[160.9065038868002, 40.21053398415207, 135.51987753706112]",46510.0,-5640.0
53,"[18.004856418274095, 17.93787667957246, 20.1738058059775]","[159.5823279621012, 39.63797356732199, 136.7943742416651]",46730.0,-5440.0
53,"[17.704511991738677, 17.848536676138707, 18.443582044260456]","[166.45290246382132, 34.96748880855169, 141.28696612467627]",73990.0,-5740.0
53,"[17.704511991738677, 17.848536676138707, 19.298595696655525]","[166.45290246382132, 34.96748880855169, 142.52399609873413]",74150.0,-5580.0
53,"[17.67072125656101, 17.050849746790806, 19.179315683597302]","[169.03817166403485, 31.81828994457065, 145.83603269265228]",76230.0,-5640.0
53,"[17.27818089569963, 17.31039479881944, 17.615448566789997]","[192.5088255964197, 8.886585784464561, 175.97527233111188]",77850.0,-5850.0
53,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
53,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
53,"[17.27818089569963, 18.111173067947924, 17.615448566789997]","[192.5088255964197, 8.52601869058643, 175.97527233111188]",77850.0,-5840.0
53,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
53,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
53,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
53,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
53,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
53,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
53,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
53,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
53,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
53,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
53,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
53,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
53,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
53,"[17.345762366054963, 17.77638575563907, 17.570460505729184]","[187.33828719599262, 13.770623453135123, 168.72722218486814]",79720.0,-6060.0
53,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
53,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
53,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
53,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
53,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
53,"[17.345762366054963, 17.77638575563907, 18.04850519128591]","[187.33828719599262, 13.770623453135123, 169.91154067723892]",79740.0,-6040.0
54,"[17.50304321555795, 17.681251665592733, 22.73216304516501]","[129.94345745278554, 70.73413308633381, 97.61347615221834]",35170.0,-5040.0
54,"[18.06326161742239, 15.907197800029424, 20.743182800404607]","[145.56751773164999, 55.09476584083113, 115.69679305419267]",38790.0,-5070.0
54,"[18.06326161742239, 17.262707302019933, 20.381180307002918]","[145.56751773164999, 55.323860228555645, 117.13482478087002]",39080.0,-5260.0
54,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
54,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
54,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
54,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
54,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
54,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
54,"[17.896164779198124, 17.39145334268986, 20.497423925460318]","[150.46381152071456, 50.38871969415405, 122.10627601479041]",42580.0,-5240.0
54,"[17.896164779198124, 17.39145334268986, 20.497423925460318]","[150.46381152071456, 50.38871969415405, 122.10627601479041]",42580.0,-5240.0
54,"[17.896164779198124, 17.39145334268986, 20.497423925460318]","[150.46381152071456, 50.38871969415405, 122.10627601479041]",42580.0,-5240.0
54,"[18.06326161742239, 17.920687596638345, 20.743182800404607]","[145.56751773164999, 56.16435416396826, 115.69679305419267]",42780.0,-5260.0
54,"[17.729067940973856, 17.72088339606097, 20.25166505051603]","[155.3601053097791, 45.02065037659854, 128.51575897538814]",42870.0,-5350.0
54,"[17.729067940973856, 17.520199383359788, 20.25166505051603]","[155.3601053097791, 45.45357915975245, 128.51575897538814]",44430.0,-5350.0
54,"[17.729067940973856, 17.520199383359788, 20.25166505051603]","[155.3601053097791, 45.45357915975245, 128.51575897538814]",44430.0,-5350.0
