Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
26,"[169.73013414718997, 161.84183186586333, 178.58106422678935]","[128.20477796157695, 240.53426084614864, 215.60590941075765]",22210.0,-2560.0
26,"[169.93597209588046, 161.84183186586333, 178.06340608745643]","[128.08402177647028, 240.53426084614864, 215.51186481107106]",22210.0,-2560.0
27,"[170.10316960591894, 161.84183186586333, 178.9907656144734]","[128.40001141463705, 240.53426084614864, 216.61750475921966]",22210.0,-2560.0
27,"[170.16386896517926, 161.84183186586333, 178.60521410707878]","[128.9154956608372, 240.53426084614864, 215.47577434125427]",22210.0,-2560.0
27,"[169.588671972187, 161.84183186586333, 178.694324726577]","[127.95961801541722, 240.53426084614864, 217.0197338559251]",22210.0,-2560.0
27,"[170.0693973630655, 161.84183186586333, 178.0663005537336]","[128.70387529051533, 240.53426084614864, 215.9818369032846]",22210.0,-2560.0
27,"[169.8803290552199, 161.84183186586333, 179.11497908830464]","[128.5659307785083, 240.53426084614864, 216.86341864881794]",22210.0,-2560.0
27,"[169.65263551697154, 161.84183186586333, 178.168031901002]","[128.01929857052016, 240.53426084614864, 215.87001360548254]",22210.0,-2560.0
27,"[168.97935417028322, 161.84183186586333, 178.47754904527454]","[127.11527833905498, 240.53426084614864, 216.6910882974313]",22210.0,-2560.0
27,"[171.98932895048654, 161.84183186586333, 178.31745873603236]","[129.63073347199412, 240.53426084614864, 214.8774471328538]",22210.0,-2560.0
27,"[169.73013414718997, 161.84183186586333, 178.58106422678935]","[128.20477796157695, 240.53426084614864, 215.60590941075765]",22210.0,-2560.0
27,"[169.739059440527, 161.84183186586333, 178.18007676906424]","[128.35236905197036, 240.53426084614864, 216.16040858395843]",22210.0,-2560.0
27,"[169.4958014320284, 161.84183186586333, 178.32887243119714]","[128.197709652846, 240.53426084614864, 216.26023913492162]",22210.0,-2560.0
27,"[170.0693973630655, 161.84183186586333, 176.0687551148577]","[128.70387529051533, 240.53426084614864, 216.2502722066911]",22210.0,-2560.0
27,"[169.8803290552199, 161.84183186586333, 178.60521410707878]","[128.5659307785083, 240.53426084614864, 215.47577434125427]",22210.0,-2560.0
27,"[171.14157584935305, 161.84183186586333, 178.11019951074775]","[129.3338984484621, 240.53426084614864, 216.94069939197757]",22210.0,-2560.0
27,"[170.5436013872904, 161.84183186586333, 178.2981029505982]","[128.734430319316, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
27,"[168.8490157640075, 161.84183186586333, 178.14966288876212]","[126.37476386974016, 240.53426084614864, 215.84441003687533]",22210.0,-2560.0
27,"[170.6544418350964, 161.84183186586333, 177.84125399998493]","[127.86361416537417, 240.53426084614864, 216.48145345772622]",22210.0,-2560.0
27,"[170.8812723964972, 161.84183186586333, 177.84125399998493]","[127.8294578629968, 240.53426084614864, 216.48145345772622]",22210.0,-2560.0
27,"[169.7458983608265, 161.84183186586333, 178.08926877979528]","[129.009082235126, 240.53426084614864, 217.09591106580336]",22210.0,-2560.0
27,"[169.92165414319942, 161.84183186586333, 178.59892003498362]","[128.5062752153317, 240.53426084614864, 215.38510323789535]",22210.0,-2560.0
27,"[170.36003767257137, 161.84183186586333, 178.16440105753014]","[128.81178083292764, 240.53426084614864, 216.9215439866984]",22210.0,-2560.0
27,"[170.03052396324983, 161.84183186586333, 178.6293639873682]","[128.92708359543963, 240.53426084614864, 215.34563927175088]",22210.0,-2560.0
27,"[170.82576260405983, 161.84183186586333, 178.34186783432003]","[128.5732862776275, 240.53426084614864, 216.95309839835608]",22210.0,-2560.0
27,"[170.06393024857203, 161.84183186586333, 178.45262805160968]","[128.82586486138473, 240.53426084614864, 216.6466563208659]",22210.0,-2560.0
27,"[169.588671972187, 161.84183186586333, 178.694324726577]","[127.95961801541722, 240.53426084614864, 217.0197338559251]",22210.0,-2560.0
27,"[171.47498182954703, 161.84183186586333, 178.23768249985983]","[129.52220961535113, 240.53426084614864, 217.08310275180173]",22210.0,-2560.0
27,"[170.11528829174526, 161.84183186586333, 178.19115211435528]","[128.6845376621124, 240.53426084614864, 216.50473812589826]",22210.0,-2560.0
27,"[170.0693973630655, 161.84183186586333, 178.0663005537336]","[128.70387529051533, 240.53426084614864, 215.9818369032846]",22210.0,-2560.0
27,"[169.588671972187, 161.84183186586333, 178.694324726577]","[127.95961801541722, 240.53426084614864, 217.0197338559251]",22210.0,-2560.0
27,"[169.73013414718997, 161.84183186586333, 178.58106422678935]","[128.20477796157695, 240.53426084614864, 215.60590941075765]",22210.0,-2560.0
27,"[170.14262434257265, 161.84183186586333, 177.87930491632392]","[127.20075694807986, 240.53426084614864, 215.66765461189948]",22210.0,-2560.0
27,"[169.588671972187, 161.84183186586333, 178.694324726577]","[127.95961801541722, 240.53426084614864, 217.0197338559251]",22210.0,-2560.0
27,"[171.70251082059926, 161.84183186586333, 177.73084969492524]","[129.97106547870465, 240.53426084614864, 216.26425286971084]",22210.0,-2560.0
27,"[170.6544418350964, 161.84183186586333, 178.23000360000623]","[127.86361416537417, 240.53426084614864, 216.29384559994259]",22210.0,-2560.0
27,"[169.24570450323031, 161.84183186586333, 178.568476082599]","[127.38633707056599, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
27,"[170.34650710343297, 161.84183186586333, 178.45528771974062]","[128.3235968880918, 240.53426084614864, 215.36815618829152]",22210.0,-2560.0
27,"[169.41418863248197, 161.84183186586333, 177.9075254865188]","[127.87887324255598, 240.53426084614864, 215.67416084705096]",22210.0,-2560.0
27,"[169.73013414718997, 161.84183186586333, 178.58106422678935]","[128.20477796157695, 240.53426084614864, 215.60590941075765]",22210.0,-2560.0
27,"[170.36003767257137, 161.84183186586333, 178.16440105753014]","[128.81178083292764, 240.53426084614864, 216.9215439866984]",22210.0,-2560.0
27,"[171.10792382082928, 161.84183186586333, 177.73084969492524]","[128.41214223593897, 240.53426084614864, 216.26425286971084]",22210.0,-2560.0
27,"[170.4439373865372, 161.84183186586333, 177.3049880054857]","[129.26144960802654, 240.53426084614864, 214.9485311959159]",22210.0,-2560.0
27,"[170.34650710343297, 161.84183186586333, 178.45528771974062]","[128.3235968880918, 240.53426084614864, 215.36815618829152]",22210.0,-2560.0
27,"[170.27597889838066, 161.84183186586333, 178.37258936520436]","[128.75151585394022, 240.53426084614864, 216.19543264144392]",22210.0,-2560.0
27,"[171.59278584230717, 161.84183186586333, 178.2981029505982]","[128.1473432189886, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
27,"[170.5436013872904, 161.84183186586333, 178.2981029505982]","[128.734430319316, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
27,"[171.14157584935305, 161.84183186586333, 177.91775092606989]","[129.3338984484621, 240.53426084614864, 217.54716216767204]",22210.0,-2560.0
27,"[170.03052396324983, 161.84183186586333, 178.6293639873682]","[128.92708359543963, 240.53426084614864, 215.34563927175088]",22210.0,-2560.0
27,"[169.24570450323031, 161.84183186586333, 179.74648015757734]","[127.38633707056599, 240.53426084614864, 215.7714089038481]",22210.0,-2560.0
27,"[169.24570450323031, 161.84183186586333, 178.568476082599]","[127.38633707056599, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
27,"[170.96063470860753, 161.84183186586333, 178.2350510713694]","[129.41368575870814, 240.53426084614864, 217.4636006145912]",22210.0,-2560.0
28,"[170.34650710343297, 161.84183186586333, 178.45528771974062]","[128.3235968880918, 240.53426084614864, 215.36815618829152]",22210.0,-2560.0
28,"[171.15443030405794, 161.84183186586333, 176.85143119321538]","[128.68377466788516, 240.53426084614864, 216.56784938552644]",22210.0,-2560.0
28,"[170.04996066315766, 161.84183186586333, 178.3478322705509]","[128.81547944297748, 240.53426084614864, 215.66373808751774]",22210.0,-2560.0
28,"[169.65263551697154, 161.84183186586333, 178.168031901002]","[128.01929857052016, 240.53426084614864, 215.87001360548254]",22210.0,-2560.0
28,"[170.4439373865372, 161.84183186586333, 177.3049880054857]","[129.26144960802654, 240.53426084614864, 214.9485311959159]",22210.0,-2560.0
28,"[169.65263551697154, 161.84183186586333, 178.168031901002]","[128.01929857052016, 240.53426084614864, 215.87001360548254]",22210.0,-2560.0
28,"[171.29145282518817, 161.84183186586333, 177.98426609739255]","[128.96717592564505, 240.53426084614864, 216.6736778107563]",22210.0,-2560.0
28,"[169.8415797401107, 161.84183186586333, 178.3986979441851]","[128.4731910829799, 240.53426084614864, 215.6078264386167]",22210.0,-2560.0
28,"[170.41917235724702, 161.84183186586333, 178.23356081239723]","[128.00274867086713, 240.53426084614864, 215.36092858486455]",22210.0,-2560.0
28,"[170.6544418350964, 161.84183186586333, 179.81579269362257]","[127.86361416537417, 240.53426084614864, 214.75565499594532]",22210.0,-2560.0
28,"[169.84482094488374, 161.84183186586333, 178.52573408153154]","[128.32389333929626, 240.53426084614864, 215.359970049882]",22210.0,-2560.0
28,"[169.8803290552199, 161.84183186586333, 178.60521410707878]","[128.5659307785083, 240.53426084614864, 215.47577434125427]",22210.0,-2560.0
28,"[170.5436013872904, 161.84183186586333, 178.2981029505982]","[128.734430319316, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
28,"[170.5436013872904, 161.84183186586333, 178.2981029505982]","[128.734430319316, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
28,"[171.21168071475026, 161.84183186586333, 178.60521410707878]","[129.87962331695232, 240.53426084614864, 215.47577434125427]",22210.0,-2560.0
28,"[170.04620273212973, 161.84183186586333, 178.27227824976796]","[128.66633956160888, 240.53426084614864, 216.23203362704743]",22210.0,-2560.0
28,"[169.8803290552199, 161.84183186586333, 178.60521410707878]","[128.5659307785083, 240.53426084614864, 215.47577434125427]",22210.0,-2560.0
28,"[170.10316960591894, 161.84183186586333, 178.9907656144734]","[128.40001141463705, 240.53426084614864, 216.61750475921966]",22210.0,-2560.0
28,"[170.03573355364506, 161.84183186586333, 178.45517195845952]","[127.97981167409674, 240.53426084614864, 216.18883280119798]",22210.0,-2560.0
28,"[168.8490157640075, 161.84183186586333, 178.14966288876212]","[126.37476386974016, 240.53426084614864, 215.84441003687533]",22210.0,-2560.0
28,"[170.36512391077002, 161.84183186586333, 178.40226211866238]","[128.64675823193966, 240.53426084614864, 216.98021662395132]",22210.0,-2560.0
28,"[170.8812723964972, 161.84183186586333, 177.84125399998493]","[127.8294578629968, 240.53426084614864, 216.48145345772622]",22210.0,-2560.0
28,"[171.30827883945005, 161.84183186586333, 178.07771671296484]","[129.4280540319066, 240.53426084614864, 217.3151324597369]",22210.0,-2560.0
28,"[171.98932895048654, 161.84183186586333, 178.31745873603236]","[129.63073347199412, 240.53426084614864, 214.8774471328538]",22210.0,-2560.0
28,"[169.84482094488374, 161.84183186586333, 177.93673204404234]","[128.32389333929626, 240.53426084614864, 215.1865491999779]",22210.0,-2560.0
28,"[170.34650710343297, 161.84183186586333, 178.45528771974062]","[128.3235968880918, 240.53426084614864, 215.36815618829152]",22210.0,-2560.0
28,"[169.588671972187, 161.84183186586333, 178.694324726577]","[127.95961801541722, 240.53426084614864, 217.0197338559251]",22210.0,-2560.0
28,"[170.82576260405983, 161.84183186586333, 178.34186783432003]","[128.5732862776275, 240.53426084614864, 216.95309839835608]",22210.0,-2560.0
28,"[169.9694352661034, 161.84183186586333, 178.694324726577]","[127.37849072419843, 240.53426084614864, 217.0197338559251]",22210.0,-2560.0
28,"[170.19563359506296, 161.84183186586333, 178.28187073977983]","[128.71802675802633, 240.53426084614864, 216.3500853836711]",22210.0,-2560.0
28,"[170.60702063503703, 161.84183186586333, 178.20887963446205]","[128.93728933366074, 240.53426084614864, 216.62175566788008]",22210.0,-2560.0
28,"[170.4439373865372, 161.84183186586333, 177.3049880054857]","[129.26144960802654, 240.53426084614864, 214.9485311959159]",22210.0,-2560.0
28,"[171.59278584230717, 161.84183186586333, 178.2981029505982]","[128.1473432189886, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
28,"[169.588671972187, 161.84183186586333, 178.694324726577]","[127.95961801541722, 240.53426084614864, 217.0197338559251]",22210.0,-2560.0
28,"[171.10792382082928, 161.84183186586333, 177.73084969492524]","[128.41214223593897, 240.53426084614864, 216.26425286971084]",22210.0,-2560.0
28,"[169.41418863248197, 161.84183186586333, 177.9075254865188]","[127.87887324255598, 240.53426084614864, 215.67416084705096]",22210.0,-2560.0
28,"[168.97935417028322, 161.84183186586333, 178.47754904527454]","[127.11527833905498, 240.53426084614864, 216.6910882974313]",22210.0,-2560.0
28,"[169.95146420285312, 161.84183186586333, 178.3926454380715]","[128.63393235640376, 240.53426084614864, 215.81809146260633]",22210.0,-2560.0
28,"[170.1952808179106, 161.84183186586333, 178.39688252244918]","[128.86943221418363, 240.53426084614864, 216.13359162922464]",22210.0,-2560.0
28,"[170.6544418350964, 161.84183186586333, 177.84125399998493]","[127.86361416537417, 240.53426084614864, 216.48145345772622]",22210.0,-2560.0
28,"[170.1726881307231, 161.84183186586333, 177.22067224003104]","[128.7276955722278, 240.53426084614864, 216.22285242406753]",22210.0,-2560.0
28,"[169.8258941451947, 161.84183186586333, 178.5899921308865]","[128.35552658845432, 240.53426084614864, 215.4955063243265]",22210.0,-2560.0
28,"[170.10316960591894, 161.84183186586333, 178.9907656144734]","[128.40001141463705, 240.53426084614864, 216.61750475921966]",22210.0,-2560.0
28,"[170.16386896517926, 161.84183186586333, 178.60521410707878]","[128.9154956608372, 240.53426084614864, 215.47577434125427]",22210.0,-2560.0
28,"[169.588671972187, 161.84183186586333, 178.694324726577]","[127.95961801541722, 240.53426084614864, 217.0197338559251]",22210.0,-2560.0
28,"[170.0693973630655, 161.84183186586333, 178.0663005537336]","[128.70387529051533, 240.53426084614864, 215.9818369032846]",22210.0,-2560.0
28,"[169.8803290552199, 161.84183186586333, 179.11497908830464]","[128.5659307785083, 240.53426084614864, 216.86341864881794]",22210.0,-2560.0
28,"[169.65263551697154, 161.84183186586333, 178.168031901002]","[128.01929857052016, 240.53426084614864, 215.87001360548254]",22210.0,-2560.0
28,"[168.97935417028322, 161.84183186586333, 178.47754904527454]","[127.11527833905498, 240.53426084614864, 216.6910882974313]",22210.0,-2560.0
28,"[171.98932895048654, 161.84183186586333, 178.31745873603236]","[129.63073347199412, 240.53426084614864, 214.8774471328538]",22210.0,-2560.0
29,"[169.65263551697154, 161.84183186586333, 178.168031901002]","[128.01929857052016, 240.53426084614864, 215.87001360548254]",22210.0,-2560.0
29,"[171.32188539279147, 161.84183186586333, 178.07935636800863]","[128.74717381868413, 240.53426084614864, 215.67945029529]",22210.0,-2560.0
29,"[169.5127784512065, 161.84183186586333, 178.37491364752125]","[127.89080895033193, 240.53426084614864, 216.46156096223936]",22210.0,-2560.0
29,"[169.9694352661034, 161.84183186586333, 178.694324726577]","[127.37849072419843, 240.53426084614864, 217.0197338559251]",22210.0,-2560.0
29,"[171.29145282518817, 161.84183186586333, 177.98426609739255]","[128.96717592564505, 240.53426084614864, 216.6736778107563]",22210.0,-2560.0
29,"[168.8490157640075, 161.84183186586333, 178.14966288876212]","[126.37476386974016, 240.53426084614864, 215.84441003687533]",22210.0,-2560.0
29,"[171.98932895048654, 161.84183186586333, 178.2568487887061]","[129.63073347199412, 240.53426084614864, 214.19785576830395]",22210.0,-2560.0
29,"[170.1709286355735, 161.84183186586333, 177.57945040482235]","[127.19579696674361, 240.53426084614864, 215.40925801534652]",22210.0,-2560.0
29,"[170.4439373865372, 161.84183186586333, 177.3049880054857]","[129.26144960802654, 240.53426084614864, 214.9485311959159]",22210.0,-2560.0
29,"[169.588671972187, 161.84183186586333, 178.694324726577]","[127.95961801541722, 240.53426084614864, 217.0197338559251]",22210.0,-2560.0
